permalink,name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at,funding_total_mean_imputed,time_before_first_funding,time_between_first_last_funding,founded_year,founded_month,funding_year,funding_month,failed,has_website,category_list_cleaned,sector,average_funding
/organization/great-atlantic-pacific-tea,Great Atlantic & Pacific Tea,http://aptea.com,Hospitality,2450000.0,operating,USA,NJ,Newark,Montvale,1,1859-01-01,2009-08-14,2009-08-14,175000000.0,55012 days,0 days,1859,1,2009,8,0,1,hospitality,Hospitality,2450000.0
/organization/offees,Offees,http://www.Offees.com,Industrial|Real Estate|Retail|Storage,10600000.0,operating,FRA,A8,Paris,Paris,1,2009-09-01,2009-09-01,2009-09-01,143140.0,0 days,0 days,2009,9,2009,9,0,1,industrial real estate retail storage,Retail & E-commerce,10600000.0
/organization/kazaana-com,Kazaana,http://kazaana.com,Mobile|Networking|Social Media|Web Development,151282162.1119999,closed,USA,CA,SF Bay Area,Menlo Park,3,2010-01-01,2011-03-01,2013-04-01,7575000.0,424 days,762 days,2010,1,2011,3,1,1,mobile networking social media web development,(Social) Media & Communication,50427387.37066663
/organization/radish-systems,Radish Systems,http://radishsystems.com,Mobile,15000195.0,operating,USA,CO,Denver,Boulder,2,2009-01-01,2012-07-17,2013-12-23,271000.0,1293 days,524 days,2009,1,2012,7,0,1,mobile,Technology & internet,7500097.5
/organization/mayan-brewing-co,Mayan Brewing CO,http://www.mayanbrewingco.com,Craft Beer,760237.0,operating,CRI,7,CRI - Other,Quepos,1,2013-12-31,2014-07-07,2014-07-07,10070591.848169891,188 days,0 days,2013,12,2014,7,0,1,craft beer,nutrition & cooking,760237.0
/organization/owingo,Owingo,http://www.owingo.fr,Consulting,145539743.16799983,operating,FRA,A8,Paris,Paris,1,2012-07-07,2013-10-25,2013-10-25,2758.0,475 days,0 days,2012,7,2013,10,0,1,consulting,consulting,145539743.16799983
/organization/nanoget,Nanoget,http://www.nanoget.com,,48000000.0,closed,GBR,H9,London,London,2,2014-06-24,2015-07-01,2015-11-01,14040593.630228955,372 days,123 days,2014,6,2015,7,1,1,,Other,24000000.0
/organization/immure-records,Immure Records,,,532500.0,operating,,,,,1,2009-02-15,2010-10-28,2010-10-28,10070591.848169891,620 days,0 days,2009,2,2010,10,0,0,,Other,532500.0
/organization/stereobot,Stereobot,http://stereo-bot.com,Software,2272877.0,operating,USA,CA,Los Angeles,Los Angeles,1,2012-01-01,2013-01-28,2013-01-28,360000.0,393 days,0 days,2012,1,2013,1,0,1,software,Technology & internet,2272877.0
/organization/resteel,ReSteel,http://resteel.nl/,,2000000.0,closed,NLD,11,NLD - Other,Sliedrecht,1,2008-08-13,2008-08-13,2008-08-13,10070591.848169891,0 days,0 days,2008,8,2008,8,1,1,,Other,2000000.0
/organization/brainscape,Brainscape,http://brainscape.com,Education,5848339.8,operating,USA,NY,New York City,New York,2,2011-07-01,2013-07-01,2014-10-01,2000000.0,731 days,457 days,2011,7,2013,7,0,1,education,Education,2924169.9
/organization/the-stormfire-group,The Stormfire Group,http://stormfire.com,Consulting|Design|Internet Marketing|Local Advertising,200000.0,operating,,,,,1,1998-01-01,1998-01-01,1998-01-01,100000.0,0 days,0 days,1998,1,1998,1,0,1,consulting design internet marketing local advertising,Marketing & PR,200000.0
/organization/the-one-world-doll-project,The One World Doll Project,http://oneworlddolls.com,Public Transportation,500000.0,operating,USA,TX,Houston,Houston,1,2010-01-01,2014-03-21,2014-03-21,500000.0,1540 days,0 days,2010,1,2014,3,0,1,public transportation,Transport,500000.0
/organization/tagwallet,tagWALLET,http://www.tagwallet.mobi,Consulting,883132.175448926,operating,,,,,1,2014-01-01,2014-06-29,2014-06-29,10070591.848169891,179 days,0 days,2014,1,2014,6,0,1,consulting,consulting,883132.175448926
/organization/the-news-funnel,The News Funnel,http://www.thenewsfunnel.com,Commercial Real Estate|Media|News|Real Estate|Real Estate Investors,343000.0,operating,USA,NJ,Newark,Bernardsville,1,2011-01-01,2014-01-01,2014-01-01,3000000.0,1096 days,0 days,2011,1,2014,1,0,1,commercial real estate media news real estate real estate investors,(Social) Media & Communication,343000.0
/organization/gogopin,GoGoPin,http://www.gogopin.com,Classifieds|Curated Web|Real Estate|Realtors|Web CMS|Web Tools,144439.0,operating,USA,WA,Seattle,Lynnwood,1,2007-03-19,2007-01-01,2007-01-01,800000.0,-77 days,0 days,2007,3,2007,1,0,1,classifieds curated web real estate realtors web cms web tools,real estate,144439.0
/organization/parametric,Parametric,http://angel.co/parametric,Big Data|Mobile|Mobile Payments|Sports Stadiums,36250000.0,operating,USA,PA,Philadelphia,Philadelphia,2,2012-11-30,2012-11-30,2013-12-01,390000.0,0 days,366 days,2012,11,2012,11,0,1,big data mobile mobile payments sports stadiums,Entertainment,18125000.0
/organization/buyou,Buyou,http://www.buyouapp.com,E-Commerce|Fashion|iPad|Mobile|Retail|Shopping,478000.0,operating,USA,NY,New York City,New York,1,2011-12-08,2012-11-01,2012-11-01,10070591.848169891,329 days,0 days,2011,12,2012,11,0,1,ecommerce fashion ipad mobile retail shopping,Retail & E-commerce,478000.0
/organization/trackvia,TrackVia,http://www.trackvia.com,Application Platforms|Manufacturing|Mobile|Mobile Software Tools|Software,25500000.0,operating,USA,CO,Denver,Denver,5,2006-01-01,2007-06-27,2015-03-12,11384493.0,542 days,2815 days,2006,1,2007,6,0,1,application platforms manufacturing mobile mobile software tools software,manufacturing & construction,5100000.0
/organization/gaiax-co-ltd,GaiaX,http://en.gaiax.com/home,Customer Support Tools|FreetoPlay Gaming|Games|Social Games,250000.0,ipo,JPN,40,Tokyo,Tokyo,1,1999-03-05,2004-10-28,2004-10-28,10070591.848169891,2064 days,0 days,1999,3,2004,10,0,1,customer support tools freetoplay gaming games social games,Entertainment,250000.0
/organization/guiabolso,GuiaBolso,http://www.guiabolso.com.br,Finance Technology|Financial Services|FinTech|Personal Finance,2498750.0,operating,BRA,27,Sao Paulo,São Paulo,3,2012-05-01,2013-07-01,2015-08-20,7000000.0,426 days,780 days,2012,5,2013,7,0,1,finance technology financial services fintech personal finance,Finance & Business,832916.6666666666
/organization/lehrer-online,Lehrer-Online,http://www.lehrer-online.de/,,1550000.0,operating,,,,,1,2014-01-01,2014-01-01,2014-01-01,10070591.848169891,0 days,0 days,2014,1,2014,1,0,1,,Other,1550000.0
/organization/articulinx-inc,Articulinx Inc.,http://www.articulinx.com/home.html,Health and Wellness|Health Care|Medical,180000.0,operating,USA,CA,SF Bay Area,Cupertino,1,2007-01-01,2012-10-01,2012-10-01,2200000.0,2100 days,0 days,2007,1,2012,10,0,1,health and wellness health care medical,Healthcare and wellness,180000.0
/organization/cellabus,Cellabus,http://cellabus.com,Application Platforms|Education|Mobile|Startups,450000.0,operating,USA,CA,SF Bay Area,San Francisco,1,2014-01-14,2014-01-14,2014-01-14,10070591.848169891,0 days,0 days,2014,1,2014,1,0,1,application platforms education mobile startups,art & creative,450000.0
/organization/appland,Appland,http://www.applandinc.com,Apps|App Stores|Content|Mobile|Software,173219743.16799983,operating,SWE,28,Gothenburg,Göteborg,1,2011-03-01,2014-05-29,2014-05-29,1100000.0,1185 days,0 days,2011,3,2014,5,0,1,apps app stores content mobile software,Retail & E-commerce,173219743.16799983
/organization/interactive-supercomputing,Interactive Supercomputing,http://www.interactivsupercomputing.com,Cloud Computing|Enterprise Software,106306581.05599995,acquired,USA,MA,Boston,Waltham,2,2004-01-01,2006-01-17,2007-10-24,15500000.0,747 days,645 days,2004,1,2006,1,0,1,cloud computing enterprise software,Technology & internet,53153290.527999975
/organization/spoil,Spoil,http://spoil.io,Brand Marketing|Consumer Goods,7443779.0,operating,USA,CA,SF Bay Area,Berkeley,1,2014-09-01,2015-01-26,2015-01-26,120000.0,147 days,0 days,2014,9,2015,1,0,1,brand marketing consumer goods,Marketing & PR,7443779.0
/organization/ovivo-mobile-communications,OVIVO Mobile Communications,http://ovivomobile.com,Advertising|Mobile|Mobile Commerce|Telecommunications,7000000.0,closed,GBR,H9,London,London,5,2011-11-09,2013-03-25,2013-12-31,2180048.0,502 days,281 days,2011,11,2013,3,1,1,advertising mobile mobile commerce telecommunications,Marketing & PR,1400000.0
/organization/avolent,Avolent,http://www.avolent.com,Software,5000000.0,closed,USA,CA,SF Bay Area,San Francisco,1,1995-01-01,2006-10-09,2006-10-09,9000000.0,4299 days,0 days,1995,1,2006,10,1,1,software,Technology & internet,5000000.0
/organization/frwd-technologies,FRWD Technologies,http://www.frwd.fi,Sports,20000.0,acquired,FIN,8,Oulu,Oulu,1,2000-01-01,2005-05-23,2005-05-23,1882200.0,1969 days,0 days,2000,1,2005,5,0,1,sports,Entertainment,20000.0
/organization/defencall,DefenCall,http://defencall.com,Mobile,100000.0,operating,USA,CT,Hartford,New Canaan,1,2010-01-01,2013-03-05,2013-03-05,200000.0,1159 days,0 days,2010,1,2013,3,0,1,mobile,Technology & internet,100000.0
/organization/emerge-studio,Emerge Studio,http://www.emergestudio.net,Cloud Computing|Enterprise Software|SaaS|Social Business|Software,1200000.0,operating,,,,,1,2010-04-01,2009-02-26,2009-02-26,100000.0,-399 days,0 days,2010,4,2009,2,0,1,cloud computing enterprise software saas social business software,Finance & Business,1200000.0
/organization/reflectent-software,Reflectent Software,http://www.reflectent.com,Computers|Information Technology|Software,1000000.0,acquired,USA,MA,Boston,Lowell,2,2000-01-01,2003-05-27,2004-01-16,13500000.0,1242 days,234 days,2000,1,2003,5,0,1,computers information technology software,Technology & internet,500000.0
/organization/questbox,Questbox,http://questbox.io/quests/6/,Recruiting|Services|Technology,1000000.0,closed,RUS,48,Moscow,Moscow,1,2014-11-01,2014-11-01,2014-11-01,15000.0,0 days,0 days,2014,11,2014,11,1,1,recruiting services technology,HR,1000000.0
/organization/centerline-biomedical,Centerline Biomedical,http://centerlinebiomed.com/,Biotechnology|Health and Wellness|Medical,11735000.0,operating,USA,OH,Cleveland,Cleveland,1,2014-01-01,2015-08-26,2015-08-26,1700000.0,602 days,0 days,2014,1,2015,8,0,1,biotechnology health and wellness medical,Healthcare and wellness,11735000.0
/organization/omnino-llp,Omnino LLP,https://www.linkedin.com/company/omnino-llp,,198493.0,closed,,,,,1,2008-01-01,2008-02-15,2008-02-15,10070591.848169891,45 days,0 days,2008,1,2008,2,1,1,,Other,198493.0
/organization/wanna-migrate,Wanna Migrate,https://www.wannamigrate.com,Application Platforms|Customer Service|Services|Travel,4663524.0,operating,BRA,27,BRA - Other,São Luís,2,2013-01-01,2013-07-25,2014-07-01,40000.0,205 days,341 days,2013,1,2013,7,0,1,application platforms customer service services travel,tourism,2331762.0
/organization/mobilitec,Mobilitec,,Software,755700.0,operating,USA,CA,SF Bay Area,San Mateo,1,2000-01-01,2005-02-07,2005-02-07,12100000.0,1864 days,0 days,2000,1,2005,2,0,0,software,Technology & internet,755700.0
/organization/catnip,Catnip,http://getcatnip.com,Apps,162021142.68319988,operating,USA,CA,SF Bay Area,San Francisco,1,2014-11-01,2014-11-01,2014-11-01,100000.0,0 days,0 days,2014,11,2014,11,0,1,apps,Technology & internet,162021142.68319988
/organization/vaultlogix,VaultLogix,http://www.dataprotection.com,Enterprise Software|Storage,410000.0,operating,USA,MA,Boston,Danvers,1,1996-01-01,2009-12-23,2009-12-23,10070591.848169891,5105 days,0 days,1996,1,2009,12,0,1,enterprise software storage,Technology & internet,410000.0
/organization/compstak,CompStak,http://www.compstak.com,Big Data|Commercial Real Estate|Real Estate,50000.0,operating,USA,NY,New York City,New York,5,2011-07-01,2012-10-18,2014-11-17,14390000.0,475 days,760 days,2011,7,2012,10,0,1,big data commercial real estate real estate,Data,10000.0
/organization/turntable-fm,turntable.fm,http://turntable.fm,Music|Social Media,125166199.66719994,closed,USA,NY,New York City,New York,1,2011-05-01,2011-09-13,2011-09-13,7000000.0,135 days,0 days,2011,5,2011,9,1,1,music social media,Entertainment,125166199.66719994
/organization/innometrix-llc,Innometrix Inc,http://www.innometrixhealth.com/,Medical,814281.0,operating,USA,TN,Memphis,Memphis,2,2014-05-14,2011-06-24,2014-05-15,50000.0,-1055 days,1056 days,2014,5,2011,6,0,1,medical,Healthcare and wellness,407140.5
/organization/medipines-corporation,MediPines Corporation,http://medipines.com,Health Care|Medical Devices|Technology,250000.0,operating,USA,CA,Anaheim,Newport Beach,1,2013-01-01,2015-03-13,2015-03-13,563000.0,801 days,0 days,2013,1,2015,3,0,1,health care medical devices technology,Healthcare and wellness,250000.0
/organization/vision-iii-imaging,Vision III Imaging,http://www.inv3.com,Broadcasting,1691696.0,operating,USA,VA,"Washington, D.C.",Reston,1,1989-01-01,2015-05-14,2015-05-14,80000.0,9629 days,0 days,1989,1,2015,5,0,1,broadcasting,(Social) Media & Communication,1691696.0
/organization/reach-surgical,Reach Surgical,http://www.reachsurgical.com/,Hospitality,852115.0,operating,,,,,1,2005-01-01,2013-10-01,2013-10-01,10070591.848169891,3195 days,0 days,2005,1,2013,10,0,1,hospitality,Hospitality,852115.0
/organization/renrendai,Renrendai,http://www.renrendai.com,Finance,131424580.25599995,operating,CHN,22,Beijing,Beijing,2,2010-05-01,2012-11-01,2014-01-06,133205128.0,915 days,431 days,2010,5,2012,11,0,1,finance,Finance & Business,65712290.12799998
/organization/bloodhound,Bloodhound,http://bloodhound.com,Mobile,10125000.0,closed,USA,CA,SF Bay Area,San Francisco,4,2011-09-01,2011-08-24,2013-01-23,4770000.0,-8 days,518 days,2011,9,2011,8,1,1,mobile,Technology & internet,2531250.0
/organization/new-vision,New Vision,http://newvision.it,Content|Startups,12500.0,operating,ITA,20,Venice,Padua,1,2014-09-17,2014-09-17,2014-09-17,8155339.0,0 days,0 days,2014,9,2014,9,0,1,content startups,art & creative,12500.0
/organization/vssb-medical-nanotechnology,VSSB Medical Nanotechnology,,Health Diagnostics|Medical,224832905.27999973,operating,USA,AR,Fayetteville,Fayetteville,1,2009-07-01,2009-07-14,2009-07-14,10070591.848169891,13 days,0 days,2009,7,2009,7,0,0,health diagnostics medical,Healthcare and wellness,224832905.27999973
/organization/whiteout-networks,Whiteout Networks,http://www.whiteout.io,Mobile,172917926.95679986,operating,DEU,2,Munich,Munich,1,2013-01-01,2014-01-23,2014-01-23,10070591.848169891,387 days,0 days,2013,1,2014,1,0,1,mobile,Technology & internet,172917926.95679986
/organization/high-society-freeride-company,High Society Freeride Company,http://highsocietyfreeride.com,Sports,3358695.6,operating,USA,CO,CO - Other,Aspen,1,2003-01-01,2010-04-22,2010-04-22,150000.0,2668 days,0 days,2003,1,2010,4,0,1,sports,Entertainment,3358695.6
/organization/drexel-metals,Drexel Metals,http://drexmet.com,Enterprise Software,136666166.0,acquired,USA,PA,PA - Other,Ivyland,1,2011-02-14,2011-02-14,2011-02-14,10070591.848169891,0 days,0 days,2011,2,2011,2,0,1,enterprise software,Technology & internet,136666166.0
/organization/bellabox,Bellabox,http://bellabox.sg,E-Commerce,136710.0,operating,SGP,,Singapore,Singapore,2,2011-01-01,2013-01-21,2014-09-15,4070000.0,751 days,602 days,2011,1,2013,1,0,1,ecommerce,Retail & E-commerce,68355.0
/organization/penana,Penana,http://www.penana.com/,Collaborative Consumption|Creative|Social Media|Writers,476000.0,operating,,,,,2,2014-01-01,2014-01-01,2014-07-01,53750.0,0 days,181 days,2014,1,2014,1,0,1,collaborative consumption creative social media writers,art & creative,238000.0
/organization/beijing-fengxiafei-science-and-technology-co-ltd,Fengxiafei,http://www.ifengzi.com,Mobile,150000.0,operating,CHN,22,Beijing,Beijing,1,2011-09-01,2011-12-01,2011-12-01,10070591.848169891,91 days,0 days,2011,9,2011,12,0,1,mobile,Technology & internet,150000.0
/organization/sandman-d-r,Sandman D&R,,Entertainment|Games,139223363.99359995,operating,USA,WA,Seattle,Seattle,1,2014-01-01,2014-01-21,2014-01-21,10070591.848169891,20 days,0 days,2014,1,2014,1,0,0,entertainment games,Entertainment,139223363.99359995
/organization/bluebox-now,Bluebox Now!,http://www.blueboxnow.com,Finance|FinTech|Games|Incentives|Loyalty Programs,385851.0,closed,USA,WA,Seattle,Seattle,1,2011-08-08,2011-11-01,2011-11-01,10070591.848169891,85 days,0 days,2011,8,2011,11,1,1,finance fintech games incentives loyalty programs,Entertainment,385851.0
/organization/new-ed-inc,New Ed Inc,http://www.newedinc.com,Consumers|Education|Training,6688775.8,closed,,,,,1,2015-04-21,2015-06-05,2015-06-05,80000.0,45 days,0 days,2015,4,2015,6,1,1,consumers education training,Education,6688775.8
/organization/on-demand-therapeutics,On Demand Therapeutics,http://www.ondemandtx.com,Biotechnology,45681891.0,operating,USA,CA,SF Bay Area,Menlo Park,3,2008-01-01,2009-08-13,2011-06-17,3754369.0,590 days,673 days,2008,1,2009,8,0,1,biotechnology,Technology & internet,15227297.0
/organization/toviefor,ToVieFor,http://betabeat.com/2011/09/techstarsny-alum-toviefor-shuts-down/,E-Commerce|Finance,13537704.0,closed,USA,NY,New York City,New York,2,2009-10-15,2010-04-01,2011-01-01,93000.0,168 days,275 days,2009,10,2010,4,1,1,ecommerce finance,Finance & Business,6768852.0
/organization/arcterus,Arcterus,http://www.arcterus.com/,Big Data|Services|Social Network Media,875000.0,operating,JPN,40,Tokyo,Tokyo,3,2010-01-01,2010-10-01,2015-06-14,1567000.0,273 days,1717 days,2010,1,2010,10,0,1,big data services social network media,(Social) Media & Communication,291666.6666666667
/organization/scientific-botanical-leasing,Scientific Botanical Leasing,http://sblcompany.com/,Agriculture|Real Estate,3250000.0,operating,USA,AZ,Phoenix,Scottsdale,1,2014-08-14,2015-08-13,2015-08-13,10070591.848169891,364 days,0 days,2014,8,2015,8,0,1,agriculture real estate,real estate,3250000.0
/organization/liftopia,Liftopia,http://www.liftopia.com,Cloud Computing|E-Commerce|SaaS|Sports|Travel|Twin-Tip Skis,3500000.0,closed,USA,CA,SF Bay Area,San Francisco,4,2005-01-01,2008-03-01,2013-09-27,7300000.0,1155 days,2036 days,2005,1,2008,3,1,1,cloud computing ecommerce saas sports travel twintip skis,Entertainment,875000.0
/organization/codecloud-me,CodeCloud.me,https://www.codecloud.me/,Apps|Design|Web Development,38918000.0,closed,,,,,1,2014-04-20,2015-06-19,2015-06-19,37422.0,425 days,0 days,2014,4,2015,6,1,1,apps design web development,art & creative,38918000.0
/organization/snapdeal,Snapdeal,http://www.snapdeal.com,E-Commerce,62000000.0,operating,IND,7,New Delhi,New Delhi,11,2010-01-01,2011-01-01,2015-08-18,1897699998.0,365 days,1690 days,2010,1,2011,1,0,1,ecommerce,Retail & E-commerce,5636363.636363637
/organization/med-fusion,Med fusion,http://medfusionservices.com,Health and Wellness,128003857.25599995,operating,USA,TX,Dallas,Lewisville,1,2014-01-16,2014-01-16,2014-01-16,61245000.0,0 days,0 days,2014,1,2014,1,0,1,health and wellness,Healthcare and wellness,128003857.25599995
/organization/musations,Musations,http://musations.com,Apps|Mobile|Music,1463403.7976319944,operating,GBR,H9,London,London,2,2014-04-05,2014-05-19,2014-12-15,715000.0,44 days,210 days,2014,4,2014,5,0,1,apps mobile music,Entertainment,731701.8988159972
/organization/zafu-com,Zafu,http://www.zafu.com,Ad Targeting|Analytics|Big Data|Fashion|SaaS,161646367.32319987,operating,USA,CA,SF Bay Area,Berkeley,1,2005-01-01,2007-08-10,2007-08-10,4100000.0,951 days,0 days,2005,1,2007,8,0,1,ad targeting analytics big data fashion saas,Lifestyle & Consumer Goods,161646367.32319987
/organization/digital-china-information-technology-services-company,Digital China Information Technology Services Company,http://www.digitalchina.com.hk,Enterprise Software|Hardware + Software|Information Technology,2340000.0,ipo,CHN,22,Beijing,Beijing,1,2008-01-01,2008-09-02,2008-09-02,73140000.0,245 days,0 days,2008,1,2008,9,0,1,enterprise software hardware software information technology,Technology & internet,2340000.0
/organization/advanced-liquid-logic,Advanced Liquid Logic,http://liquid-logic.com,Hardware + Software,1248675.0,acquired,USA,NC,Raleigh,Morrisville,6,2009-03-30,2009-03-30,2013-05-24,5455180.0,0 days,1516 days,2009,3,2009,3,0,1,hardware software,Technology & internet,208112.5
/organization/euthymics-bioscience,Euthymics Bioscience,http://www.euthymics.com,Biotechnology,1591800.0,ipo,USA,MA,Boston,Cambridge,3,2009-01-01,2010-07-22,2014-04-01,38500543.0,567 days,1349 days,2009,1,2010,7,0,1,biotechnology,Technology & internet,530600.0
/organization/orangutrans,orangutrans,http://www.orangutrans.com/es,Public Transportation,174759735.56799984,operating,GBR,Y6,Newport,Newport,1,2012-01-01,2013-02-17,2013-02-17,40000.0,413 days,0 days,2012,1,2013,2,0,1,public transportation,Transport,174759735.56799984
/organization/altusinsight-gmbh,altusInsight GmbH,https://www.altus-insight.de/,Information Technology|Services|Software,134828777.5119999,operating,,,,,1,2013-01-01,2015-02-19,2015-02-19,10070591.848169891,779 days,0 days,2013,1,2015,2,0,1,information technology services software,Service Sector,134828777.5119999
/organization/artel-video-systems,Artel Video Systems,http://www.artel.com/,Broadcasting,169271772.76799983,operating,USA,MA,Boston,Westford,1,2002-01-24,2002-01-24,2002-01-24,4500000.0,0 days,0 days,2002,1,2002,1,0,1,broadcasting,(Social) Media & Communication,169271772.76799983
/organization/k121,K121,http://www.k121.com/,Mobile,129000000.0,operating,,,,,2,2010-09-01,2010-09-01,2011-11-01,40000000.0,0 days,426 days,2010,9,2010,9,0,1,mobile,Technology & internet,64500000.0
/organization/cytox,Cytox,http://cytoxgroup.com,Biotechnology,35000.0,operating,GBR,I2,Manchester,Manchester,1,2013-01-01,2014-04-03,2014-04-03,2272877.0,457 days,0 days,2013,1,2014,4,0,1,biotechnology,Technology & internet,35000.0
/organization/buzzstarter,BuzzStarter,http://buzzstarter.biz,Analytics|Lead Generation|Search Marketing|Social Media,224832905.27999973,operating,USA,CA,SF Bay Area,Union City,4,2006-01-01,2013-10-29,2014-09-03,600000.0,2858 days,309 days,2006,1,2013,10,0,1,analytics lead generation search marketing social media,Marketing & PR,56208226.31999993
/organization/nomorerack,Choxi.com Inc. (formerly Nomorerack),http://choxi.com,E-Commerce,187678820.91199988,operating,USA,NY,New York City,New York,2,2010-11-03,2012-11-30,2013-10-31,52000000.0,758 days,335 days,2010,11,2012,11,0,1,ecommerce,Retail & E-commerce,93839410.45599994
/organization/arch-biopartners,Arch Biopartners,http://archbiopartners.com,Biotechnology,580000.0,ipo,CAN,ON,Toronto,Toronto,3,2014-04-07,2014-04-07,2015-01-22,560519.0,0 days,290 days,2014,4,2014,4,0,1,biotechnology,Technology & internet,193333.33333333334
/organization/forgame,Forgame,http://www.forgame.com,Games,300000.0,operating,,,,,3,2009-01-01,2012-06-01,2014-12-30,88790000.0,1247 days,942 days,2009,1,2012,6,0,1,games,Entertainment,100000.0
/organization/goalspring-financial,GoalSpring Financial,http://www.goalspring.com,Finance,77171895.2,closed,USA,CA,SF Bay Area,San Francisco,1,2008-01-01,2010-04-16,2010-04-16,2000000.0,836 days,0 days,2008,1,2010,4,1,1,finance,Finance & Business,77171895.2
/organization/rewardit-com,RewardIt.com,http://www.rewardit.com,Curated Web|Gambling|Games|Incentives|Video,525000.0,operating,USA,NY,Long Island,Cold Spring Harbor,1,2012-06-01,2012-07-01,2012-07-01,330000.0,30 days,0 days,2012,6,2012,7,0,1,curated web gambling games incentives video,art & creative,525000.0
/organization/silere-medical-technology,Silere Medical Technology,http://silere.com,Biotechnology,52000000.0,operating,USA,WA,Seattle,Kirkland,1,2008-01-01,2009-09-09,2009-09-09,120000.0,617 days,0 days,2008,1,2009,9,0,1,biotechnology,Technology & internet,52000000.0
/organization/spectraphase,SpectraPhase,,,5000000.0,operating,,,,,1,2010-12-20,2010-12-20,2010-12-20,10070591.848169891,0 days,0 days,2010,12,2010,12,0,0,,Other,5000000.0
/organization/compass-therapeutics,Compass Therapeutics,http://compasstherapeutics.com/,Biotechnology,900000.0,operating,USA,MA,Boston,Cambridge,2,2014-01-01,2015-05-29,2015-06-15,5075000.0,513 days,17 days,2014,1,2015,5,0,1,biotechnology,Technology & internet,450000.0
/organization/vpod-tv,vpod.tv,http://corp.vpod.tv,Audio|B2B|Mobile|Photography|Publishing|Software|Television|Video,2000000.0,operating,ESP,29,Madrid,Alcobendas,1,2006-05-15,2006-05-19,2006-05-19,5100000.0,4 days,0 days,2006,5,2006,5,0,1,audio b2b mobile photography publishing software television video,art & creative,2000000.0
/organization/interactive-solutions,Interactive Solutions,http://www.interactive-solutions.co.jp/,Content|Design|Mechanical Solutions,1000000.0,operating,,,,,1,2010-05-21,2014-11-17,2014-11-17,1288056.0,1641 days,0 days,2010,5,2014,11,0,1,content design mechanical solutions,art & creative,1000000.0
/organization/musicnow,MusicNow,http://www.musicnow.com,Curated Web|Music,190000.0,acquired,USA,IL,Chicago,Chicago,5,1999-01-01,1999-11-30,2003-07-31,42230000.0,333 days,1339 days,1999,1,1999,11,0,1,curated web music,Entertainment,38000.0
